timestamp,script,modifiers,name,check_shapes,time_s
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,True,7.17313705000015
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,True,6.261198139000044
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,True,6.288193410000076
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,True,6.273886035000032
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,True,6.495307730999912
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,False,6.153783646999955
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,False,6.177651703000038
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,False,6.173545848999993
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,False,6.023815158999923
2023-12-25 10:42:42.604412,jax_example.py,,jax_example,False,6.1291861780000545
