timestamp,script,modifiers,name,check_shapes,time_s
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,True,12.986321512000018
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,True,13.03996645899997
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,True,13.032033235999961
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,True,13.043327878000014
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,True,13.038696579999964
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,False,12.44517848999999
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,False,12.43902824700001
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,False,12.43271847199992
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,False,12.436859170000048
2024-02-19 10:39:32.086986,tf_example.py,no_compile,tf_example_no_compile,False,12.454261619000022
