timestamp,script,modifiers,name,check_shapes,time_s
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,True,16.381221543000038
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,True,16.52790216099993
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,True,16.66996875299992
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,True,16.4715657979998
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,True,16.786986613999943
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,False,15.45101729199996
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,False,15.628239389999862
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,False,15.322048513000027
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,False,15.44315658000005
2023-07-03 10:55:57.450308,jax_example.py,no_jit,jax_example_no_jit,False,15.367872519000002
