timestamp,script,modifiers,name,check_shapes,time_s
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,True,18.512314618000005
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,True,18.643295989999956
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,True,18.645197592000045
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,True,18.723655351999923
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,True,18.640042036000068
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,False,17.91525711500003
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,False,17.643025620999992
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,False,17.742919915000016
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,False,17.818151647000036
2023-04-10 10:32:29.254228,tf_example.py,no_compile,tf_example_no_compile,False,17.818982430999995
