timestamp,script,modifiers,name,check_shapes,time_s
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,True,18.153179352999985
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,True,17.872417336999945
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,True,18.04781414399997
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,True,17.902297431999955
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,True,17.80249887499997
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,False,17.170467233999943
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,False,16.924416203999954
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,False,17.114223318000086
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,False,16.925357212999984
2023-04-17 10:33:31.386192,tf_example.py,no_compile,tf_example_no_compile,False,17.226761538999995
