timestamp,script,modifiers,name,check_shapes,time_s
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,True,16.932422283999927
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,True,17.102024650999965
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,True,16.863123857999994
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,True,16.506476486999986
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,True,16.584174938000046
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,False,16.262129279000078
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,False,16.154703470000072
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,False,15.939926104000051
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,False,15.717514219999998
2023-06-19 10:40:29.442390,jax_example.py,no_jit,jax_example_no_jit,False,15.700203191000014
