timestamp,script,modifiers,name,check_shapes,time_s
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,True,18.355601404000026
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,True,15.436089116000005
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,True,15.15118683899999
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,True,14.900211544000001
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,True,14.917133930999967
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,False,13.864520030999984
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,False,13.998158765000085
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,False,13.925190533999967
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,False,13.671677933999945
2023-02-13 10:37:25.723140,tf_example.py,,tf_example,False,13.850002125999936
