timestamp,script,modifiers,name,check_shapes,time_s
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,True,10.359423605999837
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,True,10.27990735000003
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,True,10.338957144999995
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,True,10.449047159999964
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,True,10.41483068499997
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,False,9.877089388000059
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,False,9.780539716000021
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,False,9.836751026000002
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,False,9.963647837999815
2024-09-23 10:49:19.026742,jax_example.py,no_jit,jax_example_no_jit,False,10.042795761999969
