timestamp,script,modifiers,name,check_shapes,time_s
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,True,22.09633041500001
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,True,18.81119238400015
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,True,19.04938030800008
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,True,18.566178979999904
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,True,18.87314845600008
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,False,18.27664084999992
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,False,18.306216031000076
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,False,18.32295461500007
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,False,18.374219123000103
2023-10-30 10:56:29.265045,torch_example.py,,torch_example,False,17.822749559000158
