timestamp,script,modifiers,name,check_shapes,time_s
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,True,14.784944580000001
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,True,13.924442058999944
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,True,13.96416516599993
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,True,13.726824065000073
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,True,13.66851705800002
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,False,13.262569464999956
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,False,13.24885154399999
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,False,12.958958476000134
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,False,13.347087473999864
2023-04-10 10:39:29.548854,torch_example.py,,torch_example,False,13.218213580999873
